a,b,c,d,
0.000681097,0.002356405,0.000592579,6.90344E-05,A
0.000258971,0.002190947,0.002212814,0.002807552,B
0.000518499,0.001796604,0.003122351,0.003109369,A
0.001306963,0.001526007,0.001926552,0.00343966,B
0.001752399,0.003364021,0.002386773,0.000180045,A
0.002398166,0.002515123,0.000629018,0.003144444,A
0.003217806,0.002125485,0.00151381,0.000727286,A
0.002910789,0.001265742,0.002024733,0.000508437,A
3.65032E-06,0.002186071,0.003179942,0.002058986,A
0.001839452,0.002473298,0.00270236,0.002684288,A
0.001035457,0.00129006,0.000778831,0.000897529,B
0.003469627,0.001773342,0.00103384,0.003259884,B
0.001807969,0.000571188,0.001585788,0.003251046,A
0.000716262,0.000906571,0.000275047,0.002799755,B
0.000723789,0.00092454,0.002834375,0.002715586,B
0.001250999,0.001263842,0.002304856,0.000125698,B
0.003787407,0.003394125,0.003462482,0.002665419,B
0.002911707,0.002867878,0.001411157,0.001397667,A
0.003920739,0.001994327,0.003381116,0.000418938,B
0.003522269,0.001147109,0.003801268,0.002271001,B
0.002039525,0.001010509,0.001839029,0.003860981,A
0.000687391,0.004054682,0.003416011,0.000994921,B
0.000130451,0.003917653,0.002711611,0.000418566,B
0.000326606,0.001414682,0.00162093,0.002053366,B
0.002169801,0.004119313,0.000492685,0.002384661,B
0.00184569,0.001729611,0.000524438,0.003566727,A
0.001452096,0.000549206,0.002004321,0.003443379,A
0.00075324,0.002445578,0.00215106,0.00249402,A
0.003589341,0.003583608,0.000241223,0.002320012,B
0.003094575,0.00339631,0.001534588,0.002554826,A
0.002649252,0.002990047,0.00254517,0.003879569,B
0.003817403,0.000384813,0.003230303,0.000405617,A
0.003308862,0.001198492,0.001668747,0.001508592,A
0.00377501,0.000238824,0.000181519,0.002153879,A
0.003779963,0.003683965,0.00345756,0.000962437,B
0.002449857,0.003678851,0.002007428,0.003360105,B
0.003434295,0.002319566,0.003598424,0.002454471,A
0.002298147,0.000194194,0.000233727,0.003575498,A
0.002288854,0.000614144,0.003893714,0.002158734,B
0.003386031,0.000267495,0.002093159,0.000774602,B
0.003918351,0.002393236,0.001666459,0.003644021,A
0.00316947,0.000633598,0.000878052,0.003856193,A
0.00362115,2.19086E-05,8.73682E-05,0.002955101,A
